uid,pos_iid,neg_iid,pos_seq,tgt_iids
1378,33737,26660,"[3773, 4111, 4889, 5705, 6644, 6645, 6651, 6720, 6724, 7068, 7180, 7844, 8094, 8557, 8742, 9469, 10473, 12122, 12147, 12347, 13088, 13240, 13514, 14895, 15192, 15768, 15784]","[19456, 21285, 33737, 32235, 32918, 36983, 19900]"
2448,18648,25624,"[45, 473, 2712, 2714, 2716, 3393, 5064, 5288, 10149, 11072, 11076, 12099, 13805, 13837, 16173, 17711]","[18822, 24524, 23254, 34934, 18648, 34527]"
2179,18442,21300,"[1838, 1854, 2251, 3653, 4324, 6166, 6259, 10193, 12484, 12661, 13377]","[24009, 18442, 33899, 26797, 19472, 34772]"
1136,35986,36867,"[225, 622, 1704, 4402, 5323, 5446, 5707, 5903, 6568, 7859, 9763, 9882, 12376, 15161, 16598]","[18656, 19911, 23724, 19612, 35986, 19900, 19901]"
565,26683,30599,"[791, 792, 2106, 2777, 3535, 4788, 5470, 7349, 10163, 10327, 11839, 11895, 13930, 15753]","[24706, 25602, 25476, 19333, 24711, 30988, 20628, 37912, 27033, 18842, 22556, 28963, 31398, 33703, 31914, 21675, 38573, 27310, 37039, 25136, 20404, 27577, 27705, 26683, 26051, 38599, 20685, 26061, 31311, 19797, 29781, 23132, 37725, 37857, 29154, 32483, 33506, 25317, 30310, 32997, 21621, 21749, 21753, 18554, 21630]"
163,31953,18617,"[2967, 3846, 4349, 5288, 5719, 6836, 7103, 7744, 9287, 9494, 9516, 10056, 11810, 12697, 13944, 14129, 14678, 14934, 16417, 16834]","[24547, 35204, 25606, 35654, 31722, 23917, 40814, 31953, 32594, 33691]"
1924,22486,41033,"[21, 79, 467, 628, 872, 900, 967, 988, 1014, 1619, 2343, 2683, 3109, 4003, 7045, 7047, 7466, 9022, 9365, 9912, 9913, 9942, 11191, 11693, 12385, 13517, 13585, 14378, 14764, 14945, 14949, 14979, 15156, 16168, 16383, 17810, 17853]","[22916, 24711, 23185, 23825, 26259, 30997, 33305, 18842, 28442, 35741, 39712, 35107, 35875, 24487, 31655, 22313, 21034, 29485, 40110, 28977, 23348, 20149, 27061, 18744, 27834, 20027, 32827, 18752, 30400, 30528, 24007, 32460, 31949, 25296, 32592, 28626, 37968, 31060, 22486, 27863, 22488, 29656, 28762, 22107, 26075, 29663, 33887, 21987, 25956, 21477, 23271, 32871, 34152, 27759, 19056, 31983, 22771, 24435, 22773, 24441, 23165, 25599]"
478,24367,20343,"[872, 2343, 3242, 8044, 8442, 13527, 14412, 14490, 15082, 15086, 15954, 17196]","[36673, 21668, 24456, 34360, 31148, 24141, 18445, 24367, 29368, 20721, 26642, 19155, 31440, 26296]"
46,22733,25919,"[111, 2984, 5256, 5335, 5520, 5527, 6644, 6672, 7125, 10323, 11166, 11954, 12680, 13081, 13274, 14743]","[29121, 21127, 22733, 18445, 21744, 26165]"
1100,23318,18703,"[1306, 1351, 1371, 1973, 3415, 3417, 3961, 3962, 4683, 4934, 4982, 5806, 6079, 8753, 13442, 17380]","[22624, 21097, 21295, 26547, 23318, 22778, 21819]"
3323,31484,21840,"[2008, 2336, 2634, 5021, 8724, 10526, 16189, 16388, 16565, 16685, 17737, 17938, 17994, 18023, 18184, 18308]","[19652, 22341, 27860, 18424, 31484]"
449,39443,34714,"[4183, 4417, 4781, 5223, 6223, 7653, 9701, 9859, 10067, 11211, 11978, 12694, 13256, 14267, 17369, 17977]","[19136, 22119, 21010, 39443, 25086]"
742,19547,31051,"[1814, 2876, 4699, 6088, 8799, 9172, 9791, 10210, 10673, 11210, 11328, 12368, 13769, 14266, 15036, 15236]","[19442, 19000, 19609, 19547, 27005, 25087]"
2333,21674,40403,"[18, 440, 1159, 1928, 2325, 2731, 2959, 3213, 3232, 3874, 4821, 6183, 6692, 7166, 9060, 9558, 12608, 12928, 17009, 17419, 17838]","[23810, 28678, 36550, 23560, 21674, 29098, 31311, 19508, 18839, 18619]"
3289,39708,31600,"[183, 249, 594, 989, 1644, 2497, 2771, 2803, 2846, 3698, 4131, 4164, 4299, 4331, 4761, 4816, 5857, 5932, 6143, 6155, 6197, 6284, 7043, 7046, 7191, 7549, 7634, 8022, 8388, 9537, 9861, 10412, 12073, 12194, 12644, 13832, 14122, 14263, 14399, 14878, 14995, 15246, 15268, 16407, 16408, 17034, 17166, 17401, 18121, 18132, 18133, 18139, 18152, 18214, 18238, 18249, 18260, 18313]","[30598, 38663, 28808, 37896, 21642, 31883, 18444, 39304, 21006, 27033, 37402, 39708, 19485, 41244, 39071, 18466, 20772, 34727, 21295, 22191, 29242, 19261, 29888, 30150, 24524, 32845, 33228, 28636, 22110, 37602, 22373, 19814, 31078, 32870, 22772, 31862, 20344]"
2682,38894,28564,"[1426, 1623, 2748, 2914, 4488, 4862, 5183, 5296, 10837, 12522, 13979]","[21417, 21418, 28171, 38894, 29583, 31440, 31162]"
1479,40553,21968,"[1270, 4359, 4751, 4886, 6537, 7633, 8221, 10520, 10906, 11194, 11667, 12302, 17423]","[39040, 25345, 22915, 19333, 36487, 23180, 31246, 24852, 24599, 22296, 20505, 20890, 18714, 20892, 18715, 25239, 25240, 28057, 29080, 32923, 25123, 28709, 25126, 21034, 27568, 40112, 23602, 20536, 27961, 28862, 29119, 27260, 25411, 32708, 21834, 21195, 37834, 19149, 21197, 22734, 22735, 26449, 35405, 24275, 36177, 23893, 38868, 40401, 21849, 28762, 32473, 28892, 23773, 19678, 22367, 19680, 28641, 29026, 28003, 33122, 25574, 26087, 28008, 36605, 40553, 22383, 30575, 28669, 25588, 32246, 35318, 21753, 29561, 22523, 18684, 25725]"
34,20194,33140,"[416, 1704, 2479, 3157, 3805, 4069, 5004, 5514, 6038, 6513, 6611, 7068, 7180, 8673, 10052, 10431, 11166, 11490, 12768, 15078, 15607, 17199, 17302]","[20194, 21927, 20947, 22359, 21688, 24284, 19806, 28127]"
1821,31953,29629,"[198, 249, 501, 1478, 1482, 1736, 1768, 2639, 3843, 3850, 3974, 4183, 4208, 4217, 4430, 5713, 5714, 6747, 7102, 7103, 8007, 8549, 8659, 9005, 9028, 9653, 10235, 10806, 11209, 11213, 11982, 12159, 12832, 13936, 14691, 14932, 14933, 14934, 15125, 15225, 17071, 17272, 17848]","[36070, 31951, 31952, 31953, 24367]"
2581,24475,34219,"[1876, 2524, 3037, 3042, 3613, 4195, 4435, 8990, 9448, 12636, 15299, 15533, 15748, 17162, 17257, 17297, 17568, 18038]","[24897, 39713, 18604, 22704, 39728, 20342, 24475]"
34,19806,39509,"[416, 1704, 2479, 3157, 3805, 4069, 5004, 5514, 6038, 6513, 6611, 7068, 7180, 8673, 10052, 10431, 11166, 11490, 12768, 15078, 15607, 17199, 17302]","[20194, 21927, 20947, 22359, 21688, 24284, 19806, 28127]"
1136,19901,32241,"[225, 622, 1704, 4402, 5323, 5446, 5707, 5903, 6568, 7859, 9763, 9882, 12376, 15161, 16598]","[18656, 19911, 23724, 19612, 35986, 19900, 19901]"
1699,21280,27922,"[76, 100, 304, 1129, 1130, 8236, 10104, 10107, 13848, 17821, 17882, 17944, 18214, 18238, 18249, 18268, 18269, 18285, 18309, 18317, 18322, 18343, 18344, 18345, 18347, 18350, 18351, 18356]","[32142, 38930, 37395, 22684, 21280, 41251, 35108, 41389, 22958, 23471, 26547, 23870, 19142, 20039, 26957, 19921, 19922, 21202, 23520, 30178, 18799, 31863, 30841]"
1217,19625,38599,"[1298, 1408, 1427, 2322, 2667, 4344, 5063, 7170, 7182, 9701, 10497]","[35520, 20070, 20102, 19625, 21868, 21997, 27213, 18974]"
1304,20866,34812,"[18, 1068, 1308, 1378, 1379, 1389, 1652, 1972, 1990, 2281, 2282, 3676, 4724, 4795, 5008, 5747, 6998, 7042, 7558, 8662, 8953, 9095, 9148, 9411, 9694, 10285, 10421, 10888, 10907, 10956, 12249, 13389, 15880, 16933]","[22272, 20866, 24932, 22247, 28137, 36906, 29931, 36203, 39403, 22228, 35446, 22042, 28700, 21117, 37151]"
1019,22725,37001,"[990, 2959, 3182, 3387, 6964, 8270, 9083, 9682, 10037, 10881, 11235, 11712, 15518, 16948]","[22725, 23564, 21101, 26459, 31551]"
970,37006,25951,"[802, 2677, 3071, 5518, 6858, 6869, 9239, 9743, 9911, 10938, 12025, 12825, 13848, 14644]","[23680, 20615, 19499, 37006, 25233, 18610, 23801]"
2810,18970,36015,"[70, 668, 1271, 1371, 3062, 3450, 4069, 5857, 8624, 9949]","[19395, 18788, 21509, 29923, 30564, 20685, 21518, 28370, 24566, 18970, 27133]"
3602,21267,32734,"[628, 906, 1157, 2600, 3638, 3915, 4083, 5487, 5528, 6712, 6885, 6930, 9240, 9461, 16025]","[22663, 28553, 22156, 21267, 19353, 20507, 31006, 29095, 34983, 18992, 25396, 18744, 25021, 22733, 19543, 24666, 23532, 23917, 23790]"
3289,27033,29821,"[183, 249, 594, 989, 1644, 2497, 2771, 2803, 2846, 3698, 4131, 4164, 4299, 4331, 4761, 4816, 5857, 5932, 6143, 6155, 6197, 6284, 7043, 7046, 7191, 7549, 7634, 8022, 8388, 9537, 9861, 10412, 12073, 12194, 12644, 13832, 14122, 14263, 14399, 14878, 14995, 15246, 15268, 16407, 16408, 17034, 17166, 17401, 18121, 18132, 18133, 18139, 18152, 18214, 18238, 18249, 18260, 18313]","[30598, 38663, 28808, 37896, 21642, 31883, 18444, 39304, 21006, 27033, 37402, 39708, 19485, 41244, 39071, 18466, 20772, 34727, 21295, 22191, 29242, 19261, 29888, 30150, 24524, 32845, 33228, 28636, 22110, 37602, 22373, 19814, 31078, 32870, 22772, 31862, 20344]"
503,30426,23846,"[168, 609, 1386, 1867, 2294, 2662, 4069, 4253, 4533, 5478, 6904, 7053, 7060, 7859, 8115, 9172, 9593, 9961, 10224, 10298, 10412, 10680, 10989, 11206, 11568, 13081, 13229, 13858, 16964, 17826]","[31471, 32303, 19473, 22003, 18644, 18774, 30426]"
3881,24332,24986,"[174, 1198, 1204, 2547, 2962, 2993, 3058, 4069, 4271, 4810, 5098, 6554, 6842, 6885, 7747, 7921, 8027, 8145, 9032, 9181, 9690, 10313, 10460, 11393, 11552, 11696, 11828, 11867, 12213, 12376, 12455, 13496, 13545, 13862, 14496, 14855, 15230, 15349, 15524, 17732, 17990]","[22663, 38282, 24332, 20506, 37920, 39843, 38824, 38825, 39464, 24367, 22965, 36549, 37452, 37338, 34526, 25441, 31329, 33891, 24932, 38646, 22654]"
3458,22393,36205,"[12, 93, 750, 936, 1035, 1036, 1113, 2061, 2297, 2732, 3495, 3848, 4368, 4478, 4581, 4624, 4817, 5634, 6044, 8221, 9565, 10213, 11786]","[26117, 24839, 28936, 18828, 21645, 22035, 24092, 19102, 22822, 20908, 18990, 20273, 22720, 19780, 20036, 25676, 22350, 27987, 20567, 24414, 28774, 30953, 25580, 19189, 22393]"
114,41152,33077,"[106, 140, 486, 1370, 1434, 1800, 2160, 2162, 2775, 4247, 4536, 4876, 5244, 6112, 6137, 6315, 7691, 11311, 12517, 14403, 17218, 17361]","[41152, 37894, 22982, 35527, 28906]"
3289,31883,32737,"[183, 249, 594, 989, 1644, 2497, 2771, 2803, 2846, 3698, 4131, 4164, 4299, 4331, 4761, 4816, 5857, 5932, 6143, 6155, 6197, 6284, 7043, 7046, 7191, 7549, 7634, 8022, 8388, 9537, 9861, 10412, 12073, 12194, 12644, 13832, 14122, 14263, 14399, 14878, 14995, 15246, 15268, 16407, 16408, 17034, 17166, 17401, 18121, 18132, 18133, 18139, 18152, 18214, 18238, 18249, 18260, 18313]","[30598, 38663, 28808, 37896, 21642, 31883, 18444, 39304, 21006, 27033, 37402, 39708, 19485, 41244, 39071, 18466, 20772, 34727, 21295, 22191, 29242, 19261, 29888, 30150, 24524, 32845, 33228, 28636, 22110, 37602, 22373, 19814, 31078, 32870, 22772, 31862, 20344]"
587,23591,39783,"[1158, 2175, 4788, 6044, 7667, 10887, 11073, 13187, 13377, 14122, 15144, 15238, 17088]","[25698, 21957, 19974, 23591, 30598, 25362, 27386, 21853, 21630]"
3193,33609,39052,"[2223, 2983, 5581, 5810, 6242, 7568, 7591, 7922, 11313, 13120, 13530, 14553, 14801, 14931, 16292]","[19873, 33609, 30161, 29617, 21400, 29371]"
1146,34076,23842,"[419, 2943, 4490, 5341, 5611, 5724, 5842, 6886, 10541, 11490, 13527, 15845]","[22725, 20360, 22664, 23917, 19662, 29368, 20315, 34076]"
2992,32412,38504,"[1973, 2133, 2216, 2608, 3588, 3594, 3960, 5344, 9141, 16002]","[31297, 32412, 19972, 32262, 19916, 31740, 21518, 18927, 28624, 25587, 27004]"
163,33691,26863,"[2967, 3846, 4349, 5288, 5719, 6836, 7103, 7744, 9287, 9494, 9516, 10056, 11810, 12697, 13944, 14129, 14678, 14934, 16417, 16834]","[24547, 35204, 25606, 35654, 31722, 23917, 40814, 31953, 32594, 33691]"
699,20398,27091,"[594, 2620, 2621, 7692, 7905, 10571, 11032, 11458, 15687, 16569]","[23842, 20835, 26777, 19979, 33677, 20398, 26799, 22901, 19577, 36793]"
186,33256,32025,"[156, 380, 2641, 2943, 4092, 5597, 5627, 6712, 7516, 7518, 7697, 9541, 11730, 12666, 16841, 17697, 17698]","[19588, 33256, 34223, 20315, 22110]"
3578,18632,19118,"[1533, 2480, 5019, 9777, 12543, 14718, 17138, 17405, 17614, 17702, 17923, 18031, 18208]","[28674, 18632, 23821, 24692, 32823, 23580, 28253]"
1242,23685,22226,"[1619, 2672, 3187, 3652, 5307, 9181, 9494, 9610, 11774, 12649, 13898, 14827, 15185, 15972]","[19713, 40451, 23685, 33418, 37517, 26127, 33813, 21911, 37659, 22176, 34465, 27941, 28589, 34686, 25781, 32695, 31549, 40644, 36811, 28112, 37210, 40415, 38499, 34791, 31086, 30192, 34673, 38900, 25849, 41084, 19198, 39807]"
2613,24917,27856,"[852, 1147, 1506, 2341, 3049, 4069, 4755, 5462, 5650, 5961, 6506, 7296, 7841, 8781, 9853, 10471, 10622, 11047, 11591, 11622, 15177, 15186, 15339, 16409, 17085, 17152]","[19714, 19588, 20523, 24917, 24439, 23643, 37245, 24767]"
3445,22592,35632,"[1353, 2135, 2242, 2383, 2645, 4949, 6232, 6731, 7168, 7354, 8177, 8242, 9193, 12504, 13184, 13244]","[22592, 21633, 33282, 23222, 20733]"
3902,23272,37929,"[1250, 5527, 5529, 5906, 5907, 6886, 10098, 10490, 12606, 12607, 17593, 17627, 18216]","[24870, 22664, 23272, 23665, 20947, 20858, 24861, 22207]"
3534,19421,27787,"[1283, 1509, 3610, 3616, 3617, 3619, 4009, 4395, 5050, 9131, 9230, 10361, 10396, 11472, 13923, 14505, 15429, 16362, 16569, 16756, 17770]","[35205, 28268, 22704, 19601, 33594, 28251, 19421]"
2827,28879,21544,"[57, 327, 5822, 7058, 9209, 13114, 14567, 15390, 16420, 18287]","[39071, 31619, 39299, 35398, 39302, 20363, 28879, 40975, 19475, 29019, 31484, 20255]"
1956,40243,37349,"[61, 874, 1001, 2401, 2804, 4381, 6731, 6903, 7258, 12288, 12493, 13910, 14934, 15056, 15159, 15662, 16132, 16230, 17918]","[18437, 19079, 30219, 35087, 20241, 20244, 21268, 29975, 22681, 22938, 18470, 23335, 30374, 32558, 40241, 40242, 40243, 22592, 30146, 20292, 37323, 32336, 31953, 18772, 24661, 19160, 33757, 32737, 19173, 19441, 21501]"
2923,25281,24291,"[63, 100, 366, 629, 678, 790, 1178, 1371, 1525, 1594, 1621, 1720, 1790, 1838, 2057, 2257, 2786, 4630, 5125, 5470, 5487, 6870, 6926, 6964, 9085, 9162, 10327, 11323]","[20960, 25281, 25602, 20202, 25098, 26380, 20088, 18745, 20410]"
3638,33510,41128,"[556, 2456, 3886, 4602, 5857, 5928, 5941, 6376, 7320, 8925, 10188, 11011, 11516, 12444, 12982, 13169, 13328, 16142]","[30978, 33510, 33337, 29233, 28249]"
1242,22176,23492,"[1619, 2672, 3187, 3652, 5307, 9181, 9494, 9610, 11774, 12649, 13898, 14827, 15185, 15972]","[19713, 40451, 23685, 33418, 37517, 26127, 33813, 21911, 37659, 22176, 34465, 27941, 28589, 34686, 25781, 32695, 31549, 40644, 36811, 28112, 37210, 40415, 38499, 34791, 31086, 30192, 34673, 38900, 25849, 41084, 19198, 39807]"
1024,25525,18807,"[156, 1011, 1558, 1582, 1768, 2052, 3235, 3653, 3931, 3933, 4010, 4347, 4353, 5822, 5924, 6043, 6902, 7697, 7891, 9104, 9414, 10115, 10256, 10426, 12240, 12303, 12471, 12783, 16643, 16757]","[19456, 26436, 18501, 18470, 38055, 32908, 24085, 25525, 19512, 19292, 19293, 25086]"
1869,21471,40025,"[968, 2910, 2947, 8856, 10163, 11027, 11289, 12489, 12716, 12750, 14525, 16416]","[20256, 28321, 23906, 28602, 34633, 23787, 19244, 21004, 21902, 24047, 26539, 33296, 36369, 22838, 21914, 27964, 21471]"
2942,40185,26315,"[3084, 6714, 9608, 11268, 16712, 17091, 17162, 17909, 18181, 18203, 18277, 18278]","[24805, 20423, 41351, 34189, 24846, 24847, 21493, 40185, 26523, 31391]"
3280,24111,18772,"[77, 737, 1375, 1602, 2278, 2355, 2780, 4103, 5299, 7626, 8115, 9093, 10768, 11357, 12963, 14636, 16394, 17512, 17619]","[28448, 25863, 31463, 24111, 28691, 28725, 23670, 21816, 23675]"
1378,32918,23906,"[3773, 4111, 4889, 5705, 6644, 6645, 6651, 6720, 6724, 7068, 7180, 7844, 8094, 8557, 8742, 9469, 10473, 12122, 12147, 12347, 13088, 13240, 13514, 14895, 15192, 15768, 15784]","[19456, 21285, 33737, 32235, 32918, 36983, 19900]"
775,33091,19109,"[105, 2804, 3488, 8221, 9298, 10328, 10463, 12314, 13910, 14141, 15383, 16204]","[20481, 25089, 25603, 33091, 23845, 36355, 25913, 30219, 23724, 28462, 20241, 30646, 21913, 20634, 39070]"
163,35654,31950,"[2967, 3846, 4349, 5288, 5719, 6836, 7103, 7744, 9287, 9494, 9516, 10056, 11810, 12697, 13944, 14129, 14678, 14934, 16417, 16834]","[24547, 35204, 25606, 35654, 31722, 23917, 40814, 31953, 32594, 33691]"
607,23869,30610,"[5978, 10332, 13695, 13697, 14764, 15748, 16084, 16231, 17569, 18056, 18240]","[28389, 29063, 30151, 31655, 41292, 35088, 26482, 26835, 29843, 24218, 22266, 39708, 23869]"
994,26712,19653,"[155, 999, 1171, 1371, 5731, 5857, 5905, 5919, 7157, 8586, 9851, 9948, 10750, 11947, 12922, 13440, 13581, 13585, 13845, 15015, 16471, 17381, 17833, 18032, 18121, 18141, 18184, 18204, 18251, 18273]","[27778, 18951, 19085, 36250, 18976, 24611, 40357, 22187, 19759, 28723, 33588, 33596, 37697, 28613, 19399, 29131, 29773, 19798, 26712, 23641, 36573, 34660, 24933, 40039, 24169, 29418, 18680, 29563]"
3248,20361,18491,"[126, 1693, 3876, 4381, 5857, 10251, 10882, 11409, 14578, 17034]","[37602, 37667, 20361, 26154, 28268, 34862, 21268]"
742,19609,32710,"[1814, 2876, 4699, 6088, 8799, 9172, 9791, 10210, 10673, 11210, 11328, 12368, 13769, 14266, 15036, 15236]","[19442, 19000, 19609, 19547, 27005, 25087]"
811,30849,36051,"[66, 420, 2004, 2559, 4208, 4427, 5493, 6697, 13898, 14278, 15277, 15816]","[30849, 32898, 32067, 33005, 30192, 25235, 22616, 24731]"
1242,38499,26441,"[1619, 2672, 3187, 3652, 5307, 9181, 9494, 9610, 11774, 12649, 13898, 14827, 15185, 15972]","[19713, 40451, 23685, 33418, 37517, 26127, 33813, 21911, 37659, 22176, 34465, 27941, 28589, 34686, 25781, 32695, 31549, 40644, 36811, 28112, 37210, 40415, 38499, 34791, 31086, 30192, 34673, 38900, 25849, 41084, 19198, 39807]"
2925,22492,27466,"[326, 1090, 1888, 6875, 7050, 7133, 8169, 8827, 9367, 16211]","[29185, 35016, 22776, 41179, 22492, 22015]"
659,23025,35627,"[23, 187, 762, 784, 1023, 1450, 1790, 2687, 2696, 3513, 3525, 4768, 5334, 6208, 6282, 6877, 7045, 7046, 7157, 7929, 8007, 8797, 10327, 10375, 10378, 11194, 11840, 11849, 12025, 12234, 12729, 13045, 13720, 13764, 15113, 15857]","[25602, 23812, 27781, 20617, 32274, 29845, 21782, 26650, 24986, 32802, 30119, 23592, 25771, 27387, 21062, 18886, 20298, 30799, 40403, 29268, 22362, 26972, 37468, 29287, 28136, 28137, 37101, 23025, 22771, 22772, 39415, 19961, 21627]"
1378,36983,22840,"[3773, 4111, 4889, 5705, 6644, 6645, 6651, 6720, 6724, 7068, 7180, 7844, 8094, 8557, 8742, 9469, 10473, 12122, 12147, 12347, 13088, 13240, 13514, 14895, 15192, 15768, 15784]","[19456, 21285, 33737, 32235, 32918, 36983, 19900]"
3780,25013,21222,"[111, 775, 1026, 3369, 3899, 6148, 6183, 6510, 6977, 6981, 6982, 7197, 7386, 8339, 9243, 9747, 9981, 10607, 10730, 12147, 14158, 14167, 16399, 17430, 17723, 17898]","[22240, 33068, 21010, 32309, 25013, 30394]"
2730,35000,41198,"[976, 2127, 2628, 2987, 3092, 3330, 3423, 3815, 4131, 5369, 6750, 7465, 8919, 11197, 11967, 13025, 13104, 16109]","[34241, 30151, 21645, 21006, 35000, 39928]"
1924,21477,29023,"[21, 79, 467, 628, 872, 900, 967, 988, 1014, 1619, 2343, 2683, 3109, 4003, 7045, 7047, 7466, 9022, 9365, 9912, 9913, 9942, 11191, 11693, 12385, 13517, 13585, 14378, 14764, 14945, 14949, 14979, 15156, 16168, 16383, 17810, 17853]","[22916, 24711, 23185, 23825, 26259, 30997, 33305, 18842, 28442, 35741, 39712, 35107, 35875, 24487, 31655, 22313, 21034, 29485, 40110, 28977, 23348, 20149, 27061, 18744, 27834, 20027, 32827, 18752, 30400, 30528, 24007, 32460, 31949, 25296, 32592, 28626, 37968, 31060, 22486, 27863, 22488, 29656, 28762, 22107, 26075, 29663, 33887, 21987, 25956, 21477, 23271, 32871, 34152, 27759, 19056, 31983, 22771, 24435, 22773, 24441, 23165, 25599]"
1893,31655,21758,"[37, 4632, 7895, 10799, 11575, 13440, 14764, 16186, 16468, 16722, 17495, 17572, 17956, 17996, 18038, 18190, 18239, 18262]","[31655, 29802, 30346, 36780, 34189, 31803]"
611,30053,35838,"[978, 984, 2940, 4677, 12422, 13077, 14177, 15601, 16200, 16691, 18085]","[30720, 39427, 27656, 27662, 25106, 20760, 38685, 35998, 21408, 30502, 21939, 25652, 26040, 19132, 30144, 20805, 21446, 21447, 23109, 25678, 31486, 34898, 38357, 39130, 30053, 22376, 35830, 25726, 35967]"
794,23973,28968,"[18, 63, 769, 806, 1225, 1619, 2300, 2566, 2621, 2654, 3369, 3430, 3771, 5154, 5333, 5781, 6084, 6103, 6465, 7109, 7247, 7507, 7752, 8099, 8989, 9736, 11183, 11340, 12351, 12481, 12832, 13252, 14044, 15101, 15225, 15331, 17094]","[26144, 23973, 26437, 19820, 27212, 20436, 28118]"
2252,24869,19258,"[1371, 1675, 1785, 2280, 3469, 4715, 5464, 5613, 6951, 7482, 7931, 8013, 8455, 8751, 8916, 10195, 10313, 11045, 13396, 14650, 17053]","[20516, 24869, 30674, 19124, 19419]"
40,31392,28596,"[250, 323, 335, 975, 1976, 2761, 4329, 4968, 6555, 6748, 7920, 8155, 8821, 10031, 12352, 13687, 13910]","[18592, 24064, 31392, 36738, 19332, 22952, 30219, 25807, 20339, 24377, 20187, 36825]"
1242,28589,35113,"[1619, 2672, 3187, 3652, 5307, 9181, 9494, 9610, 11774, 12649, 13898, 14827, 15185, 15972]","[19713, 40451, 23685, 33418, 37517, 26127, 33813, 21911, 37659, 22176, 34465, 27941, 28589, 34686, 25781, 32695, 31549, 40644, 36811, 28112, 37210, 40415, 38499, 34791, 31086, 30192, 34673, 38900, 25849, 41084, 19198, 39807]"
1205,38121,28587,"[319, 320, 1044, 1243, 3204, 4032, 4420, 6886, 11792, 13910]","[20514, 22664, 38121, 19146, 18795, 21931, 30219, 18482, 18483, 20466, 21206, 22170, 21181]"
2244,18666,22086,"[221, 489, 629, 819, 1566, 1585, 1758, 2067, 2882, 2986, 3666, 4097, 4797, 4931, 5611, 6665, 6802, 7181, 9963, 12089, 12522, 12768, 13364, 13813, 14560, 15225, 15611, 16531, 16955]","[18666, 18923, 28171, 28142, 23161, 25204, 20951, 18745, 18783]"
2872,26573,22306,"[32, 271, 1153, 1658, 2084, 2785, 2867, 4425, 5573, 5814, 6091, 6403, 7283, 8027, 8401, 8624, 9010, 9711, 9756, 10294, 10754, 11579, 13469, 13540, 14435, 15240, 15985, 17041]","[27813, 30151, 26573, 27120, 18867, 20344, 37470]"
478,29368,24765,"[872, 2343, 3242, 8044, 8442, 13527, 14412, 14490, 15082, 15086, 15954, 17196]","[36673, 21668, 24456, 34360, 31148, 24141, 18445, 24367, 29368, 20721, 26642, 19155, 31440, 26296]"
3657,31208,31074,"[18, 249, 634, 1527, 1877, 2384, 3375, 3771, 3983, 4168, 4317, 4700, 5819, 6444, 7829, 9789, 10532, 10842, 10943, 14460, 16282, 17042]","[23424, 22277, 31208, 23319, 31741]"
1488,21671,32495,"[674, 984, 1371, 1417, 1790, 2746, 3474, 3985, 4038, 4869, 5297, 5473, 6168, 8115, 8455, 8479, 8647, 8745, 8758, 10340, 10490, 13157, 13938, 13968, 14260, 16620]","[18470, 21671, 19308, 22157, 22486]"
3630,21268,26532,"[46, 766, 905, 3261, 3750, 4247, 4381, 5557, 6672, 7944, 10478, 10650, 11016, 11318, 12041, 12707, 13810, 14933]","[18894, 31952, 26515, 21268, 30294, 29980]"
