uid,pos_iid,neg_iid,pos_seq,tgt_iids
1097,38276,19567,"[635, 1001, 1405, 1433, 1635, 2261, 2514, 2599, 3417, 3924, 4041, 4542, 4561, 4901, 6426, 6737, 7234, 7697, 7774, 8110, 8393, 8557, 8841, 9224, 9239, 9745, 9746, 9846, 10352, 10598, 11206, 11357, 11811, 11819, 12255, 13377, 14583, 15009, 15031, 15537, 16519, 17739, 17746]","[38273, 38276, 32228, 35013, 21638, 18439, 24615, 24616, 24617, 32232, 29740, 24109, 34539, 20436, 19094, 27736]"
3780,21010,25242,"[111, 775, 1026, 3369, 3899, 6148, 6183, 6510, 6977, 6981, 6982, 7197, 7386, 8339, 9243, 9747, 9981, 10607, 10730, 12147, 14158, 14167, 16399, 17430, 17723, 17898]","[22240, 33068, 21010, 32309, 25013, 30394]"
2236,31064,40259,"[387, 789, 2538, 2586, 4218, 6087, 6285, 7661, 10951, 11917, 13104, 13595, 14339, 14760, 14982, 15502]","[20515, 37448, 20658, 19861, 31064, 24158]"
1479,25240,19513,"[1270, 4359, 4751, 4886, 6537, 7633, 8221, 10520, 10906, 11194, 11667, 12302, 17423]","[39040, 25345, 22915, 19333, 36487, 23180, 31246, 24852, 24599, 22296, 20505, 20890, 18714, 20892, 18715, 25239, 25240, 28057, 29080, 32923, 25123, 28709, 25126, 21034, 27568, 40112, 23602, 20536, 27961, 28862, 29119, 27260, 25411, 32708, 21834, 21195, 37834, 19149, 21197, 22734, 22735, 26449, 35405, 24275, 36177, 23893, 38868, 40401, 21849, 28762, 32473, 28892, 23773, 19678, 22367, 19680, 28641, 29026, 28003, 33122, 25574, 26087, 28008, 36605, 40553, 22383, 30575, 28669, 25588, 32246, 35318, 21753, 29561, 22523, 18684, 25725]"
515,19704,38599,"[751, 1375, 1431, 1461, 1596, 2275, 2914, 4340, 4793, 5017, 5111, 5238, 5471, 6107, 6399, 6423, 6440, 6914, 7932, 8465, 10306, 10340, 11320, 13278, 13975, 15009]","[19361, 18738, 21301, 19895, 19704]"
192,21816,24021,"[33, 111, 417, 711, 1232, 2432, 2974, 3451, 4460, 5212, 5706, 5901, 6210, 6273, 6350, 6491, 6689, 6916, 7120, 9354, 9775, 11212, 11661, 12655, 15538, 16201, 16448, 16527, 16770, 17362, 17426, 17627]","[31364, 25796, 35986, 21816, 28283]"
2638,34697,37594,"[46, 2135, 2456, 3704, 4228, 5634, 5779, 7028, 7315, 7320, 9564, 13318, 14350]","[28648, 34697, 35117, 28307, 39640]"
2602,23776,22052,"[866, 3384, 4625, 5963, 8022, 8388, 11099, 11816, 12505, 14769, 16066]","[23776, 23778, 21508, 19269, 23462, 18481, 18549, 27286]"
611,20805,20639,"[978, 984, 2940, 4677, 12422, 13077, 14177, 15601, 16200, 16691, 18085]","[30720, 39427, 27656, 27662, 25106, 20760, 38685, 35998, 21408, 30502, 21939, 25652, 26040, 19132, 30144, 20805, 21446, 21447, 23109, 25678, 31486, 34898, 38357, 39130, 30053, 22376, 35830, 25726, 35967]"
2207,24804,36548,"[635, 1338, 2943, 4751, 5640, 7730, 11150, 11321, 11324, 12444, 13795, 17439]","[26395, 24801, 28384, 24803, 24804, 29285, 32256, 21227, 27085, 24881, 38900, 24533, 20315, 27900]"
1816,37352,40360,"[304, 935, 2816, 6805, 7186, 9290, 11134, 13677, 16907, 17428]","[37352, 37136, 28336, 31123, 27224, 36793]"
2128,26821,24732,"[152, 2872, 3209, 4493, 5715, 5969, 6021, 6041, 6672, 7884, 8010, 10224, 11791, 15618]","[26821, 19660, 20468, 19925, 30935, 24056, 31895, 27295]"
2477,25606,41357,"[372, 818, 2456, 2617, 4344, 4780, 5113, 5135, 5201, 5895, 6225, 6239, 9119, 9236, 9369, 10328, 11063, 11446, 11714, 11934, 12963, 14517, 17034, 18062, 18308]","[27394, 25603, 25606, 20361, 21897, 22793, 30233, 31786, 23468, 28725, 22204, 21208, 19293, 20319, 37602, 24166, 18922, 23917, 18557]"
723,19130,25154,"[867, 868, 874, 890, 1457, 2900, 4468, 4499, 11234, 17590, 17993]","[41366, 22521, 39712, 23586, 19113, 36397, 19378, 21426, 22835, 30645, 23990, 19130, 22844, 19390, 22220, 21333, 26457, 38874, 26461, 38241, 24039, 25192, 34412, 35057, 20980, 33012, 20217, 18427]"
2477,31786,31160,"[372, 818, 2456, 2617, 4344, 4780, 5113, 5135, 5201, 5895, 6225, 6239, 9119, 9236, 9369, 10328, 11063, 11446, 11714, 11934, 12963, 14517, 17034, 18062, 18308]","[27394, 25603, 25606, 20361, 21897, 22793, 30233, 31786, 23468, 28725, 22204, 21208, 19293, 20319, 37602, 24166, 18922, 23917, 18557]"
1304,36203,30931,"[18, 1068, 1308, 1378, 1379, 1389, 1652, 1972, 1990, 2281, 2282, 3676, 4724, 4795, 5008, 5747, 6998, 7042, 7558, 8662, 8953, 9095, 9148, 9411, 9694, 10285, 10421, 10888, 10907, 10956, 12249, 13389, 15880, 16933]","[22272, 20866, 24932, 22247, 28137, 36906, 29931, 36203, 39403, 22228, 35446, 22042, 28700, 21117, 37151]"
1479,32246,41018,"[1270, 4359, 4751, 4886, 6537, 7633, 8221, 10520, 10906, 11194, 11667, 12302, 17423]","[39040, 25345, 22915, 19333, 36487, 23180, 31246, 24852, 24599, 22296, 20505, 20890, 18714, 20892, 18715, 25239, 25240, 28057, 29080, 32923, 25123, 28709, 25126, 21034, 27568, 40112, 23602, 20536, 27961, 28862, 29119, 27260, 25411, 32708, 21834, 21195, 37834, 19149, 21197, 22734, 22735, 26449, 35405, 24275, 36177, 23893, 38868, 40401, 21849, 28762, 32473, 28892, 23773, 19678, 22367, 19680, 28641, 29026, 28003, 33122, 25574, 26087, 28008, 36605, 40553, 22383, 30575, 28669, 25588, 32246, 35318, 21753, 29561, 22523, 18684, 25725]"
76,23165,22697,"[856, 2446, 2601, 3846, 4208, 4406, 4800, 5610, 6807, 6846, 7718, 7836, 8965, 10759, 10776, 10899, 11086, 11183, 11980, 14938, 15574, 16623, 18207]","[19208, 29832, 30991, 28186, 22050, 27046, 27178, 33196, 20789, 21303, 29112, 24251, 25791, 23999, 19929, 22117, 23801, 19067, 23165]"
489,29776,38374,"[879, 1283, 2515, 2775, 2780, 3404, 4132, 4508, 4653, 5326, 5729, 6170, 6416, 6854, 6957, 7006, 9068, 9413, 11696, 12516, 13756, 13875, 14650, 14751, 14934, 16231]","[35716, 39588, 29776, 28785, 24466, 31953, 35088, 24988]"
2810,28370,28822,"[70, 668, 1271, 1371, 3062, 3450, 4069, 5857, 8624, 9949]","[19395, 18788, 21509, 29923, 30564, 20685, 21518, 28370, 24566, 18970, 27133]"
1710,28281,34779,"[625, 1461, 4273, 4939, 6285, 8914, 9250, 9417, 9500, 10581, 14312, 14911, 15796]","[19361, 23468, 19981, 22510, 18735, 23628, 36301, 28281, 27738, 24798, 24062]"
152,18609,22929,"[1070, 2267, 2355, 4613, 4870, 5822, 6124, 7243, 8391, 9209, 10879, 12110, 13439, 15950]","[27136, 24805, 21158, 18609, 18610]"
751,36526,40962,"[2287, 3116, 4883, 8724, 9705, 10188, 10636, 11223, 18042, 18162]","[25440, 36526, 21301, 20054, 30877]"
3131,33890,23304,"[18, 1323, 2520, 3369, 3768, 3846, 4065, 5953, 7284, 9354, 9888, 10276, 10425, 12868, 13769, 13915, 13918, 14193]","[33890, 20166, 26381, 36465, 20436, 27671]"
3289,34727,26994,"[183, 249, 594, 989, 1644, 2497, 2771, 2803, 2846, 3698, 4131, 4164, 4299, 4331, 4761, 4816, 5857, 5932, 6143, 6155, 6197, 6284, 7043, 7046, 7191, 7549, 7634, 8022, 8388, 9537, 9861, 10412, 12073, 12194, 12644, 13832, 14122, 14263, 14399, 14878, 14995, 15246, 15268, 16407, 16408, 17034, 17166, 17401, 18121, 18132, 18133, 18139, 18152, 18214, 18238, 18249, 18260, 18313]","[30598, 38663, 28808, 37896, 21642, 31883, 18444, 39304, 21006, 27033, 37402, 39708, 19485, 41244, 39071, 18466, 20772, 34727, 21295, 22191, 29242, 19261, 29888, 30150, 24524, 32845, 33228, 28636, 22110, 37602, 22373, 19814, 31078, 32870, 22772, 31862, 20344]"
3280,28448,28197,"[77, 737, 1375, 1602, 2278, 2355, 2780, 4103, 5299, 7626, 8115, 9093, 10768, 11357, 12963, 14636, 16394, 17512, 17619]","[28448, 25863, 31463, 24111, 28691, 28725, 23670, 21816, 23675]"
3881,37338,29520,"[174, 1198, 1204, 2547, 2962, 2993, 3058, 4069, 4271, 4810, 5098, 6554, 6842, 6885, 7747, 7921, 8027, 8145, 9032, 9181, 9690, 10313, 10460, 11393, 11552, 11696, 11828, 11867, 12213, 12376, 12455, 13496, 13545, 13862, 14496, 14855, 15230, 15349, 15524, 17732, 17990]","[22663, 38282, 24332, 20506, 37920, 39843, 38824, 38825, 39464, 24367, 22965, 36549, 37452, 37338, 34526, 25441, 31329, 33891, 24932, 38646, 22654]"
1699,18799,34281,"[76, 100, 304, 1129, 1130, 8236, 10104, 10107, 13848, 17821, 17882, 17944, 18214, 18238, 18249, 18268, 18269, 18285, 18309, 18317, 18322, 18343, 18344, 18345, 18347, 18350, 18351, 18356]","[32142, 38930, 37395, 22684, 21280, 41251, 35108, 41389, 22958, 23471, 26547, 23870, 19142, 20039, 26957, 19921, 19922, 21202, 23520, 30178, 18799, 31863, 30841]"
1918,18504,38409,"[76, 189, 363, 952, 2311, 2689, 3226, 4683, 4802, 5129, 5625, 5822, 5913, 6043, 6157, 6258, 7161, 7632, 8960, 9432, 9847, 10885, 12552, 13448, 15880, 18310]","[20482, 26885, 22413, 25884, 21404, 22952, 22441, 18865, 31163, 21564, 38594, 29507, 18504, 25548, 26316, 19664, 18900, 30934, 22616, 21600, 31081, 36974, 18548, 28276, 26102, 34548, 32505, 18426, 29692, 19325]"
1149,24667,21975,"[46, 768, 839, 843, 1559, 3212, 4151, 4152, 4215, 4916, 8104, 9481, 9590, 11176, 11816, 12341, 13474, 14721, 17802]","[21763, 18951, 39177, 38667, 26487, 21010, 27286, 19616, 22563, 36390, 21927, 35370, 21036, 19380, 30388, 22839, 22714, 22333, 36215, 32069, 21063, 25415, 24265, 33737, 18897, 19155, 20692, 24667, 34781, 20720, 22641, 23281, 18931, 31088, 20470, 21750, 18936, 24822, 28286]"
2236,20658,34735,"[387, 789, 2538, 2586, 4218, 6087, 6285, 7661, 10951, 11917, 13104, 13595, 14339, 14760, 14982, 15502]","[20515, 37448, 20658, 19861, 31064, 24158]"
551,28268,25541,"[1509, 4103, 5155, 7765, 8115, 9089, 10251, 13038, 14576, 15320, 17899]","[25161, 28268, 23217, 22006, 19421]"
1916,20043,30527,"[654, 752, 797, 1283, 1749, 1768, 1802, 3654, 3888, 3924, 5688, 5814, 6345, 8386, 8455, 9549, 10396, 11096, 11297, 11642, 11712, 12299, 12842, 13967, 14118, 14198, 14287, 16778, 16856]","[23136, 20292, 20043, 18763, 22635, 34488, 26909, 19039]"
114,28906,31821,"[106, 140, 486, 1370, 1434, 1800, 2160, 2162, 2775, 4247, 4536, 4876, 5244, 6112, 6137, 6315, 7691, 11311, 12517, 14403, 17218, 17361]","[41152, 37894, 22982, 35527, 28906]"
1512,18740,34440,"[228, 254, 279, 1210, 3299, 3430, 4055, 5938, 7575, 7815, 7851, 10060, 10422, 10759, 11339, 13505]","[23468, 32845, 20436, 18740, 24413, 23646]"
1097,32228,29113,"[635, 1001, 1405, 1433, 1635, 2261, 2514, 2599, 3417, 3924, 4041, 4542, 4561, 4901, 6426, 6737, 7234, 7697, 7774, 8110, 8393, 8557, 8841, 9224, 9239, 9745, 9746, 9846, 10352, 10598, 11206, 11357, 11811, 11819, 12255, 13377, 14583, 15009, 15031, 15537, 16519, 17739, 17746]","[38273, 38276, 32228, 35013, 21638, 18439, 24615, 24616, 24617, 32232, 29740, 24109, 34539, 20436, 19094, 27736]"
392,19880,24222,"[2148, 2788, 2943, 3076, 4098, 5861, 11458, 12876, 13756, 15192]","[20952, 19880, 20361, 30634, 26799, 29776, 34417, 23319, 19544, 20315, 32636, 23101]"
3280,28691,34739,"[77, 737, 1375, 1602, 2278, 2355, 2780, 4103, 5299, 7626, 8115, 9093, 10768, 11357, 12963, 14636, 16394, 17512, 17619]","[28448, 25863, 31463, 24111, 28691, 28725, 23670, 21816, 23675]"
3881,39843,19249,"[174, 1198, 1204, 2547, 2962, 2993, 3058, 4069, 4271, 4810, 5098, 6554, 6842, 6885, 7747, 7921, 8027, 8145, 9032, 9181, 9690, 10313, 10460, 11393, 11552, 11696, 11828, 11867, 12213, 12376, 12455, 13496, 13545, 13862, 14496, 14855, 15230, 15349, 15524, 17732, 17990]","[22663, 38282, 24332, 20506, 37920, 39843, 38824, 38825, 39464, 24367, 22965, 36549, 37452, 37338, 34526, 25441, 31329, 33891, 24932, 38646, 22654]"
3632,29519,38962,"[95, 253, 388, 455, 1468, 1701, 1789, 3351, 4208, 4427, 4459, 4780, 5814, 6068, 6142, 6196, 6334, 6962, 7102, 7110, 7181, 7644, 8057, 8523, 8541, 9989, 10588, 10683, 11197, 11702, 12673, 13078, 13622, 14048, 14904, 15870, 16168, 16260, 16602]","[32455, 29547, 28268, 29519, 32815, 27442, 29014, 28122, 28799]"
1918,19664,40155,"[76, 189, 363, 952, 2311, 2689, 3226, 4683, 4802, 5129, 5625, 5822, 5913, 6043, 6157, 6258, 7161, 7632, 8960, 9432, 9847, 10885, 12552, 13448, 15880, 18310]","[20482, 26885, 22413, 25884, 21404, 22952, 22441, 18865, 31163, 21564, 38594, 29507, 18504, 25548, 26316, 19664, 18900, 30934, 22616, 21600, 31081, 36974, 18548, 28276, 26102, 34548, 32505, 18426, 29692, 19325]"
1715,24367,20866,"[3021, 3917, 4069, 5742, 6112, 6639, 7747, 8995, 11709, 12198, 12603, 18283]","[24126, 27661, 24367, 28404, 38238]"
659,22772,25752,"[23, 187, 762, 784, 1023, 1450, 1790, 2687, 2696, 3513, 3525, 4768, 5334, 6208, 6282, 6877, 7045, 7046, 7157, 7929, 8007, 8797, 10327, 10375, 10378, 11194, 11840, 11849, 12025, 12234, 12729, 13045, 13720, 13764, 15113, 15857]","[25602, 23812, 27781, 20617, 32274, 29845, 21782, 26650, 24986, 32802, 30119, 23592, 25771, 27387, 21062, 18886, 20298, 30799, 40403, 29268, 22362, 26972, 37468, 29287, 28136, 28137, 37101, 23025, 22771, 22772, 39415, 19961, 21627]"
2810,21509,19219,"[70, 668, 1271, 1371, 3062, 3450, 4069, 5857, 8624, 9949]","[19395, 18788, 21509, 29923, 30564, 20685, 21518, 28370, 24566, 18970, 27133]"
3709,23323,31567,"[320, 1698, 2219, 2947, 2976, 3134, 3363, 4069, 4099, 4902, 5530, 5857, 6197, 6301, 7951, 8190, 8328, 8349, 8579, 8628, 8970, 9196, 10299, 11209, 11709, 13650, 14067, 17985]","[23323, 24673, 37402, 19642, 23021, 29008, 18610, 18482, 22356, 24249, 20054, 28251, 28278, 20953, 18970, 21371, 31827, 22590]"
3768,26044,37641,"[13, 328, 1061, 1064, 1081, 1256, 4926, 9963, 9967, 10107, 10783, 11656, 11822, 11913, 12821]","[29472, 24673, 19171, 26052, 19175, 20648, 23439, 27289, 28538, 26044]"
775,23845,40268,"[105, 2804, 3488, 8221, 9298, 10328, 10463, 12314, 13910, 14141, 15383, 16204]","[20481, 25089, 25603, 33091, 23845, 36355, 25913, 30219, 23724, 28462, 20241, 30646, 21913, 20634, 39070]"
1918,29692,19768,"[76, 189, 363, 952, 2311, 2689, 3226, 4683, 4802, 5129, 5625, 5822, 5913, 6043, 6157, 6258, 7161, 7632, 8960, 9432, 9847, 10885, 12552, 13448, 15880, 18310]","[20482, 26885, 22413, 25884, 21404, 22952, 22441, 18865, 31163, 21564, 38594, 29507, 18504, 25548, 26316, 19664, 18900, 30934, 22616, 21600, 31081, 36974, 18548, 28276, 26102, 34548, 32505, 18426, 29692, 19325]"
1885,31819,24070,"[585, 2104, 2573, 2832, 2870, 3210, 5062, 7236, 9441, 10886, 14331, 14350, 14456, 14847, 16447]","[30913, 31819, 23468, 31088, 39038]"
723,35057,26697,"[867, 868, 874, 890, 1457, 2900, 4468, 4499, 11234, 17590, 17993]","[41366, 22521, 39712, 23586, 19113, 36397, 19378, 21426, 22835, 30645, 23990, 19130, 22844, 19390, 22220, 21333, 26457, 38874, 26461, 38241, 24039, 25192, 34412, 35057, 20980, 33012, 20217, 18427]"
994,40357,41257,"[155, 999, 1171, 1371, 5731, 5857, 5905, 5919, 7157, 8586, 9851, 9948, 10750, 11947, 12922, 13440, 13581, 13585, 13845, 15015, 16471, 17381, 17833, 18032, 18121, 18141, 18184, 18204, 18251, 18273]","[27778, 18951, 19085, 36250, 18976, 24611, 40357, 22187, 19759, 28723, 33588, 33596, 37697, 28613, 19399, 29131, 29773, 19798, 26712, 23641, 36573, 34660, 24933, 40039, 24169, 29418, 18680, 29563]"
1479,36487,34412,"[1270, 4359, 4751, 4886, 6537, 7633, 8221, 10520, 10906, 11194, 11667, 12302, 17423]","[39040, 25345, 22915, 19333, 36487, 23180, 31246, 24852, 24599, 22296, 20505, 20890, 18714, 20892, 18715, 25239, 25240, 28057, 29080, 32923, 25123, 28709, 25126, 21034, 27568, 40112, 23602, 20536, 27961, 28862, 29119, 27260, 25411, 32708, 21834, 21195, 37834, 19149, 21197, 22734, 22735, 26449, 35405, 24275, 36177, 23893, 38868, 40401, 21849, 28762, 32473, 28892, 23773, 19678, 22367, 19680, 28641, 29026, 28003, 33122, 25574, 26087, 28008, 36605, 40553, 22383, 30575, 28669, 25588, 32246, 35318, 21753, 29561, 22523, 18684, 25725]"
833,29368,36086,"[875, 1048, 1340, 1462, 2136, 2444, 2938, 2943, 3388, 3480, 4886, 5248, 5917, 5953, 6556, 6644, 6720, 10266, 11522, 12122, 12360, 13527, 13529, 16641]","[19362, 18436, 19912, 29368, 29370, 20315]"
263,20337,33928,"[817, 827, 2949, 3145, 5551, 6069, 7050, 7051, 8684, 9718, 10328, 12785, 12900, 13585, 14059, 15731, 15748, 15806, 16021, 16420, 16928, 17196, 18042, 18161, 18162, 18259]","[25603, 19332, 23112, 18921, 23760, 20337, 20435, 29847, 22776, 22777, 30842, 30460]"
510,22664,26681,"[37, 1123, 2662, 3210, 3574, 6206, 6550, 6886, 8010, 8559, 8938, 9479, 9549, 9959, 10380, 13572, 13875, 15780]","[23267, 22664, 34061, 23886, 19377, 26680]"
1479,29026,40774,"[1270, 4359, 4751, 4886, 6537, 7633, 8221, 10520, 10906, 11194, 11667, 12302, 17423]","[39040, 25345, 22915, 19333, 36487, 23180, 31246, 24852, 24599, 22296, 20505, 20890, 18714, 20892, 18715, 25239, 25240, 28057, 29080, 32923, 25123, 28709, 25126, 21034, 27568, 40112, 23602, 20536, 27961, 28862, 29119, 27260, 25411, 32708, 21834, 21195, 37834, 19149, 21197, 22734, 22735, 26449, 35405, 24275, 36177, 23893, 38868, 40401, 21849, 28762, 32473, 28892, 23773, 19678, 22367, 19680, 28641, 29026, 28003, 33122, 25574, 26087, 28008, 36605, 40553, 22383, 30575, 28669, 25588, 32246, 35318, 21753, 29561, 22523, 18684, 25725]"
3684,21916,37492,"[1972, 2634, 14329, 16025, 16866, 17380, 17670, 18049, 18159, 18311, 18338]","[29856, 20673, 20099, 28451, 33635, 41383, 29772, 32140, 21455, 31823, 18609, 18610, 36884, 34581, 21916, 18879]"
1956,19160,24951,"[61, 874, 1001, 2401, 2804, 4381, 6731, 6903, 7258, 12288, 12493, 13910, 14934, 15056, 15159, 15662, 16132, 16230, 17918]","[18437, 19079, 30219, 35087, 20241, 20244, 21268, 29975, 22681, 22938, 18470, 23335, 30374, 32558, 40241, 40242, 40243, 22592, 30146, 20292, 37323, 32336, 31953, 18772, 24661, 19160, 33757, 32737, 19173, 19441, 21501]"
1923,24968,28809,"[824, 1162, 1619, 1720, 1790, 3109, 3888, 3903, 4750, 4792, 4950, 7366, 7490, 8104, 9070, 9230, 9479, 12978, 13613, 14769, 15739, 15973, 16021, 16070, 17088, 17091, 17299, 17361, 17484, 17568, 17746, 17830, 17996, 18023, 18240, 18275, 18288]","[27045, 37895, 24968, 18988, 41298, 23895]"
546,19309,25681,"[594, 1273, 1916, 2605, 3242, 3451, 3592, 4183, 4331, 6706, 7789, 7897, 8359, 11824, 14278]","[30849, 38276, 19309, 18830, 34709, 39766, 18623]"
838,21740,35238,"[1927, 2078, 8039, 11215, 11516, 11773, 11959, 12957, 13551, 17806, 18134]","[19624, 21740, 32209, 18777, 28733]"
3104,20344,33431,"[504, 505, 2785, 2824, 3000, 5368, 7377, 10839, 12140, 16744, 16953]","[22240, 25092, 23319, 20344, 27961]"
2992,31740,30673,"[1973, 2133, 2216, 2608, 3588, 3594, 3960, 5344, 9141, 16002]","[31297, 32412, 19972, 32262, 19916, 31740, 21518, 18927, 28624, 25587, 27004]"
1699,19922,34854,"[76, 100, 304, 1129, 1130, 8236, 10104, 10107, 13848, 17821, 17882, 17944, 18214, 18238, 18249, 18268, 18269, 18285, 18309, 18317, 18322, 18343, 18344, 18345, 18347, 18350, 18351, 18356]","[32142, 38930, 37395, 22684, 21280, 41251, 35108, 41389, 22958, 23471, 26547, 23870, 19142, 20039, 26957, 19921, 19922, 21202, 23520, 30178, 18799, 31863, 30841]"
3620,20368,21292,"[41, 108, 307, 349, 413, 701, 703, 921, 1043, 1158, 1224, 1277, 1318, 1831, 1885, 1940, 1948, 1949, 2040, 2047, 2135, 2136, 2140, 2149, 2190, 2293, 2308, 2504, 2556, 2918, 2937, 3024, 3061, 3369, 3387, 3388, 3448, 3583, 3870, 4069, 4138, 4282, 4506, 5108, 5248, 5257, 5268, 5343, 5725, 5869, 5887, 5896, 5917, 5930, 6059, 6301, 6303, 6330, 6513, 6514, 6558, 6606, 6635, 6644, 6645, 6651, 6672, 6721, 6961, 7093, 7094, 7095, 7199, 7284, 7302, 7309, 7320, 7353, 7451, 7547, 7593, 7703, 7767, 7796, 7802, 7804, 8094, 8097, 8484, 8613, 8742, 8759, 8925, 8929, 8932, 9169, 10000, 10205, 10244, 10594, 10616, 10728, 11164, 11302, 11549, 12230, 12331, 12412, 12497, 12604, 12742, 12766, 13250, 13517, 14073, 14303, 14350, 14696, 14846, 15158, 15225, 15258, 15365, 15397, 15479, 15623, 15748, 15763, 16339, 16598, 16599, 17013, 17196, 17359, 17962, 18204, 18222, 18287, 18307]","[19524, 19941, 25129, 20368, 29653, 25916]"
3684,33635,35579,"[1972, 2634, 14329, 16025, 16866, 17380, 17670, 18049, 18159, 18311, 18338]","[29856, 20673, 20099, 28451, 33635, 41383, 29772, 32140, 21455, 31823, 18609, 18610, 36884, 34581, 21916, 18879]"
1802,40000,25358,"[15937, 17608, 17666, 17683, 17865, 17870, 17879, 17953, 17960, 18016, 18027, 18028, 18029, 18031, 18051, 18080, 18086, 18108, 18118, 18122, 18129, 18147, 18153, 18163, 18167, 18174, 18224, 18225, 18226, 18229, 18249, 18302, 18314, 18334, 18346]","[40000, 39446, 38647, 40988, 40989]"
3370,20681,31537,"[209, 251, 667, 862, 1004, 1445, 1917, 1975, 2511, 2566, 2569, 2696, 2763, 2991, 3008, 3875, 4124, 4261, 4263, 4282, 4528, 6466, 6773, 8933, 8958, 9198, 9469, 10222, 10435, 11138, 12818, 16109, 16345, 17324, 17728, 17923]","[21954, 18501, 26822, 20681, 37167, 21012, 18426]"
2032,31202,21362,"[430, 817, 1067, 2148, 2611, 2867, 2969, 3427, 3654, 4642, 5822, 6712, 8789, 8919, 10826, 11970, 12491, 13098, 13243, 14305, 15287, 15768, 16345, 16846]","[18593, 31202, 18921, 20043, 21611, 22733, 19797, 37399, 27736, 19804, 24766]"
2792,19404,40506,"[37, 84, 94, 102, 106, 120, 169, 198, 224, 232, 249, 253, 254, 265, 276, 297, 330, 386, 387, 408, 421, 449, 457, 469, 511, 564, 578, 584, 612, 729, 737, 744, 765, 782, 827, 926, 977, 1067, 1083, 1111, 1147, 1167, 1194, 1204, 1228, 1334, 1457, 1478, 1523, 1530, 1544, 1550, 1566, 1691, 1916, 1918, 2013, 2084, 2135, 2220, 2370, 2440, 2456, 2513, 2539, 2634, 2765, 2768, 2827, 2859, 2876, 2951, 2954, 2971, 2976, 3059, 3225, 3295, 3301, 3312, 3369, 3522, 3592, 3653, 3660, 3670, 3671, 3672, 3687, 3704, 3743, 3786, 3795, 3806, 4069, 4229, 4255, 4256, 4299, 4348, 4404, 4425, 4447, 4448, 4485, 4761, 4865, 4899, 4903, 4925, 5060, 5102, 5104, 5126, 5177, 5201, 5218, 5221, 5285, 5314, 5400, 5401, 5425, 5634, 5706, 5774, 5797, 5800, 5825, 5857, 6043, 6082, 6176, 6197, 6202, 6222, 6224, 6239, 6245, 6256, 6264, 6285, 6320, 6448, 6449, 6506, 6518, 6541, 6554, 6806, 6864, 6895, 7033, 7038, 7069, 7102, 7103, 7155, 7254, 7298, 7374, 7441, 7545, 7568, 7656, 7718, 7751, 7867, 7951, 8077, 8103, 8159, 8161, 8230, 8252, 8287, 8295, 8359, 8493, 8523, 8530, 8548, 8770, 8780, 8799, 8876, 9013, 9020, 9100, 9198, 9251, 9270, 9303, 9512, 9519, 9530, 9537, 9605, 9621, 9721, 9755, 9793, 9842, 9900, 9965, 9991, 10058, 10097, 10172, 10264, 10312, 10404, 10632, 10750, 10951, 10953, 11082, 11183, 11209, 11377, 11447, 11516, 11590, 11824, 11836, 11982, 12001, 12096, 12322, 12421, 12464, 12550, 12638, 12657, 12661, 12693, 12733, 12745, 12922, 12994, 13009, 13029, 13090, 13139, 13146, 13193, 13537, 13615, 13650, 13715, 13935, 14030, 14229, 14254, 14337, 14342, 14345, 14515, 14550, 14794, 14942, 14995, 15076, 15196, 15217, 15244, 15494, 15500, 15501, 15735, 16084, 16105, 16162, 16223, 16247, 16796, 16834, 16924, 17054, 17179, 17359, 17506, 17605, 17621, 17834, 17836, 17849, 17850, 18133, 18139, 18201, 18238, 18294, 18313, 18317, 18321]","[18705, 20371, 32916, 40486, 21034, 22702, 31545, 22845, 22847, 40258, 20041, 19404, 24652, 37968, 30418, 23379, 18648, 19417, 22109, 40031, 20710, 27624, 26601, 20607]"
